Unnamed: 0,Filename,Pitch,Yaw,Roll,Direction,Emotion
18,11488.jpg,11.4341,-4.4546,6.5896,up,Anger
24,6432.jpg,-11.1904,-10.4548,2.5025,down,Anger
39,46577.jpg,18.8272,20.3602,-4.9565,up,Anger
56,5750.jpg,-7.7907,5.5416,-1.1903,forward,Anger
64,9511.jpg,-16.0925,19.9104,-2.8865,down,Anger
73,34786.jpg,0.7931,-0.5523,2.9078,forward,Anger
81,51738.jpg,-0.4705,-29.8988,6.9856,up,Anger
94,32470.jpg,-8.1064,3.4131,-2.0576,forward,Anger
96,11404.jpg,-6.4567,-6.4723,-0.2488,forward,Anger
97,44308.jpg,-11.6418,-3.4994,-11.7616,down,Anger
101,3288.jpg,19.8982,-11.8615,1.6568,up,Anger
109,41466.jpg,-11.6206,-1.4758,2.127,down,Anger
116,11383.jpg,1.9708,4.6358,-9.0703,forward,Anger
123,11906.jpg,-4.6976,2.7615,-0.199,forward,Anger
124,24452.jpg,3.6787,15.1043,2.6642,up,Anger
125,10979.jpg,-20.201,8.5935,6.332,down,Anger
134,30608.jpg,6.0457,9.7128,-1.1781,up,Anger
136,38061.jpg,-3.9595,8.9958,-3.6177,forward,Anger
151,43882.jpg,-1.9394,0.9222,0.4013,forward,Anger
155,45522.jpg,-17.7773,21.463,15.7674,down,Anger
156,4747.jpg,-2.123,16.0902,-6.4732,right,Anger
162,19906.jpg,1.8926,-9.3767,-16.8902,up,Anger
188,31015.jpg,-0.3675,-43.5242,4.5211,left,Anger
193,44260.jpg,-9.7484,-3.3215,2.7665,down,Anger
206,4599.jpg,-7.7068,-29.0627,-9.8434,left,Anger
209,37685.jpg,-25.1263,-2.5649,7.1921,down,Anger
219,8178.jpg,3.1141,6.5678,-7.6549,forward,Anger
223,26756.jpg,-5.4653,3.6014,0.1956,forward,Anger
231,6252.jpg,-17.2541,-4.7763,14.0179,down,Anger
242,7224.jpg,-11.8502,0.4608,3.5931,down,Anger
246,98.jpg,-7.3425,17.1185,-6.6563,down,Anger
269,36109.jpg,-14.7901,2.4933,-0.5191,down,Anger
287,25592.jpg,0.6245,-9.7218,-2.4374,forward,Anger
288,8876.jpg,-1.7452,9.859,4.1345,forward,Anger
295,16102.jpg,-8.983,-7.5564,2.9698,down,Anger
297,42614.jpg,14.0454,17.5729,-2.8527,up,Anger
299,25192.jpg,-21.4209,17.9469,13.4383,down,Anger
313,48049.jpg,-16.0011,-4.9656,3.5454,down,Anger
327,44643.jpg,8.7125,-17.3414,-3.2993,up,Anger
332,12514.jpg,-9.3823,-12.4969,-1.9638,forward,Anger
341,24929.jpg,-0.3893,-14.3236,-5.538,left,Anger
343,21641.jpg,-1.0303,1.5625,0.8582,forward,Anger
346,23934.jpg,6.7997,3.9794,-0.9754,forward,Anger
354,21140.jpg,-11.54,6.6376,3.873,down,Anger
362,24296.jpg,-6.3511,4.1484,-1.3793,forward,Anger
365,6851.jpg,3.7791,-14.0344,-10.7616,up,Anger
388,905.jpg,-10.8742,25.9021,2.3531,right,Anger
403,19568.jpg,-1.373,-14.0926,-5.1439,left,Anger
407,16003.jpg,-5.7767,-0.2126,4.7236,forward,Anger
413,35784.jpg,-10.6385,-9.2217,-14.7574,down,Anger
421,45196.jpg,-15.2381,17.1407,15.9113,down,Anger
428,20962.jpg,5.8013,15.2172,-3.6129,right,Anger
430,34875.jpg,-4.8351,-25.5233,-5.4762,left,Anger
465,32438.jpg,-10.9984,-13.18,-1.5897,down,Anger
468,15308.jpg,-4.0377,-9.4236,-2.5254,forward,Anger
470,23815.jpg,-1.4347,2.1779,15.7917,down,Anger
475,31438.jpg,-3.3525,0.216,-3.7883,forward,Anger
478,4273.jpg,-2.5426,-24.7163,-14.152,up,Anger
482,208.jpg,-5.6118,-2.563,-1.6645,forward,Anger
483,39502.jpg,-5.0698,-0.6075,-4.15,forward,Anger
489,31005.jpg,-4.6525,-10.5152,0.8624,forward,Anger
505,43773.jpg,0.221,7.4867,0.7617,forward,Anger
517,39332.jpg,5.0718,0.5877,2.6955,forward,Anger
521,427.jpg,-16.1029,14.8495,7.1097,down,Anger
522,17478.jpg,-1.7876,-11.3731,7.9311,up,Anger
524,18941.jpg,-10.498,19.1221,-0.8833,right,Anger
525,8057.jpg,-6.1908,1.4069,6.1136,forward,Anger
532,26358.jpg,-2.4596,-1.2839,-0.1341,forward,Anger
542,19205.jpg,-9.4052,-4.1192,-0.2613,down,Anger
547,19503.jpg,-8.1902,-0.4648,2.7367,forward,Anger
558,6400.jpg,-9.0378,6.8387,2.4503,forward,Anger
569,27213.jpg,0.2178,1.823,-3.751,forward,Anger
616,10557.jpg,8.9353,29.7953,-3.886,right,Anger
626,39704.jpg,-7.9641,-1.8129,-8.1755,down,Anger
641,516.jpg,7.2474,-1.1783,1.4284,forward,Anger
644,28453.jpg,8.4842,21.208,16.2739,up,Anger
654,22366.jpg,3.6026,2.3287,4.5867,up,Anger
661,34482.jpg,2.5018,-29.0879,3.3412,left,Anger
675,45933.jpg,10.1754,-3.3353,2.677,up,Anger
701,11217.jpg,-15.8348,-1.7906,-1.275,down,Anger
708,26433.jpg,-2.352,35.6589,-10.9971,right,Anger
716,39795.jpg,-13.7363,-3.9442,-0.5626,down,Anger
730,10914.jpg,-9.3155,22.6004,-4.1367,right,Anger
744,27060.jpg,-14.6203,-1.0454,2.4042,down,Anger
746,11324.jpg,8.0157,1.856,-5.4118,up,Anger
781,21339.jpg,-9.5689,17.0603,0.147,right,Anger
786,13954.jpg,-2.8877,6.1187,-9.4955,right,Anger
795,37518.jpg,9.0887,-20.997,7.0145,left,Anger
814,14235.jpg,-16.1631,-13.6896,-1.4034,down,Anger
