,Filename,Direction,Emotion,Index
0,36734.jpg,forward,anger,307
1,53282.jpg,forward,anger,320
2,112806.jpg,forward,anger,429
3,133445.jpg,forward,anger,404
4,19292.jpg,forward,anger,147
5,50588.jpg,forward,anger,249
6,121053.jpg,forward,anger,250
7,89752.jpg,forward,anger,361
8,1616.jpg,forward,anger,439
9,370140.jpg,forward,anger,699
10,101794.jpg,forward,anger,767
11,382051.jpg,forward,anger,741
12,344802.jpg,forward,anger,634
13,78298.jpg,forward,anger,293
14,388262.jpg,forward,anger,384
15,160575.jpg,forward,anger,57
16,210081.jpg,forward,anger,463
17,61316.jpg,forward,anger,481
18,173411.jpg,forward,anger,423
19,341799.jpg,forward,anger,138
20,243765.jpg,left,anger,622
21,290587.jpg,left,anger,567
22,400894.jpg,left,anger,75
23,251533.jpg,left,anger,21
24,211130.jpg,left,anger,491
25,60825.jpg,left,anger,651
26,398686.jpg,left,anger,79
27,297715.jpg,left,anger,420
28,128101.jpg,left,anger,214
29,154808.jpg,left,anger,45
30,220643.jpg,left,anger,775
31,338195.jpg,left,anger,466
32,74245.jpg,left,anger,383
33,369021.jpg,left,anger,122
34,73967.jpg,left,anger,621
35,268997.jpg,left,anger,653
36,1506.jpg,left,anger,588
37,13522.jpg,left,anger,357
38,144419.jpg,left,anger,391
39,151444.jpg,left,anger,0
40,181431.jpg,right,anger,111
41,68436.jpg,right,anger,16
42,259846.jpg,right,anger,396
43,37714.jpg,right,anger,494
44,241156.jpg,right,anger,504
45,183349.jpg,right,anger,412
46,10200.jpg,right,anger,91
47,102316.jpg,right,anger,34
48,365873.jpg,right,anger,729
49,235550.jpg,right,anger,215
50,216120.jpg,right,anger,67
51,88710.jpg,right,anger,93
52,301634.jpg,right,anger,291
53,284281.jpg,right,anger,230
54,366639.jpg,right,anger,540
55,33204.jpg,right,anger,53
56,59093.jpg,right,anger,716
57,304578.jpg,right,anger,14
58,72746.jpg,right,anger,352
59,287101.jpg,right,anger,753
60,301592.jpg,gaze-up,anger,448
61,1453.jpg,gaze-up,anger,86
62,385362.jpg,gaze-up,anger,623
63,138711.jpg,gaze-up,anger,507
64,411319.jpg,gaze-up,anger,235
65,296098.jpg,gaze-up,anger,178
66,62277.jpg,gaze-up,anger,268
67,103607.jpg,gaze-up,anger,169
68,30201.jpg,gaze-up,anger,344
69,38648.jpg,gaze-up,anger,492
70,390777.jpg,gaze-up,anger,572
71,402852.jpg,gaze-up,anger,585
72,366201.jpg,gaze-up,anger,549
73,37993.jpg,gaze-up,anger,302
74,226270.jpg,gaze-up,anger,140
75,142327.jpg,gaze-up,anger,711
76,231952.jpg,gaze-up,anger,405
77,46395.jpg,gaze-up,anger,566
78,3473.jpg,gaze-up,anger,255
79,324831.jpg,gaze-up,anger,560
80,157866.jpg,gaze-down,anger,208
81,35077.jpg,gaze-down,anger,489
82,188299.jpg,gaze-down,anger,24
83,220867.jpg,gaze-down,anger,715
84,264554.jpg,gaze-down,anger,106
85,199889.jpg,gaze-down,anger,101
86,157352.jpg,gaze-down,anger,425
87,16055.jpg,gaze-down,anger,771
88,216001.jpg,gaze-down,anger,477
89,324809.jpg,gaze-down,anger,38
90,298297.jpg,gaze-down,anger,421
91,254425.jpg,gaze-down,anger,433
92,129105.jpg,gaze-down,anger,62
93,133242.jpg,gaze-down,anger,413
94,212530.jpg,gaze-down,anger,790
95,24570.jpg,gaze-down,anger,594
96,84602.jpg,gaze-down,anger,519
97,293953.jpg,gaze-down,anger,280
98,226728.jpg,gaze-down,anger,571
99,348300.jpg,gaze-down,anger,367
100,226195.jpg,forward,contempt,712
101,227273.jpg,forward,contempt,673
102,365954.jpg,forward,contempt,703
103,211663.jpg,forward,contempt,548
104,360123.jpg,forward,contempt,740
105,126615.jpg,forward,contempt,597
106,28559.jpg,forward,contempt,796
107,5875.jpg,forward,contempt,706
108,174229.jpg,forward,contempt,265
109,375811.jpg,forward,contempt,130
110,76279.jpg,forward,contempt,471
111,367986.jpg,forward,contempt,704
112,265938.jpg,forward,contempt,17
113,345279.jpg,forward,contempt,675
114,94403.jpg,forward,contempt,152
115,26084.jpg,forward,contempt,1
116,2916.jpg,forward,contempt,204
117,150703.jpg,forward,contempt,350
118,200080.jpg,forward,contempt,330
119,84858.jpg,forward,contempt,134
120,397631.jpg,left,contempt,162
121,403526.jpg,left,contempt,558
122,274800.jpg,left,contempt,188
123,393601.jpg,left,contempt,286
124,6256.jpg,left,contempt,370
125,92825.jpg,left,contempt,600
126,213850.jpg,left,contempt,254
127,325708.jpg,left,contempt,520
128,400274.jpg,left,contempt,198
129,75989.jpg,left,contempt,652
130,314156.jpg,left,contempt,49
131,243843.jpg,left,contempt,13
132,242650.jpg,left,contempt,103
133,117346.jpg,left,contempt,355
134,26908.jpg,left,contempt,684
135,94237.jpg,left,contempt,736
136,190201.jpg,left,contempt,183
137,279774.jpg,left,contempt,443
138,12907.jpg,left,contempt,450
139,244126.jpg,left,contempt,575
140,14305.jpg,right,contempt,460
141,1314.jpg,right,contempt,580
142,62427.jpg,right,contempt,793
143,356961.jpg,right,contempt,614
144,102226.jpg,right,contempt,372
145,300998.jpg,right,contempt,639
146,105560.jpg,right,contempt,782
147,15253.jpg,right,contempt,394
148,208863.jpg,right,contempt,602
149,82058.jpg,right,contempt,110
150,319498.jpg,right,contempt,281
151,305904.jpg,right,contempt,501
152,235949.jpg,right,contempt,442
153,386358.jpg,right,contempt,388
154,279788.jpg,right,contempt,269
155,201208.jpg,right,contempt,609
156,339527.jpg,right,contempt,689
157,223224.jpg,right,contempt,526
158,17945.jpg,right,contempt,484
159,258037.jpg,right,contempt,377
160,234810.jpg,gaze-up,contempt,223
161,348963.jpg,gaze-up,contempt,26
162,37313.jpg,gaze-up,contempt,750
163,64623.jpg,gaze-up,contempt,59
164,316068.jpg,gaze-up,contempt,63
165,66808.jpg,gaze-up,contempt,253
166,261592.jpg,gaze-up,contempt,19
167,236789.jpg,gaze-up,contempt,334
168,5721.jpg,gaze-up,contempt,143
169,109475.jpg,gaze-up,contempt,275
170,373581.jpg,gaze-up,contempt,657
171,38219.jpg,gaze-up,contempt,744
172,202123.jpg,gaze-up,contempt,511
173,331598.jpg,gaze-up,contempt,522
174,225963.jpg,gaze-up,contempt,632
175,78754.jpg,gaze-up,contempt,734
176,164932.jpg,gaze-up,contempt,180
177,155311.jpg,gaze-up,contempt,452
178,11273.jpg,gaze-up,contempt,248
179,408473.jpg,gaze-up,contempt,446
180,334440.jpg,gaze-down,contempt,65
181,156015.jpg,gaze-down,contempt,787
182,201430.jpg,gaze-down,contempt,730
183,262654.jpg,gaze-down,contempt,779
184,140228.jpg,gaze-down,contempt,499
185,228240.jpg,gaze-down,contempt,626
186,263581.jpg,gaze-down,contempt,542
187,119014.jpg,gaze-down,contempt,691
188,252485.jpg,gaze-down,contempt,776
189,250333.jpg,gaze-down,contempt,335
190,306111.jpg,gaze-down,contempt,670
191,40100.jpg,gaze-down,contempt,374
192,126575.jpg,gaze-down,contempt,345
193,103726.jpg,gaze-down,contempt,193
194,361148.jpg,gaze-down,contempt,141
195,70203.jpg,gaze-down,contempt,150
196,388054.jpg,gaze-down,contempt,422
197,74494.jpg,gaze-down,contempt,346
198,323013.jpg,gaze-down,contempt,66
199,251276.jpg,gaze-down,contempt,305
200,113077.jpg,forward,disgust,705
201,358301.jpg,forward,disgust,532
202,393383.jpg,forward,disgust,303
203,137046.jpg,forward,disgust,487
204,209819.jpg,forward,disgust,319
205,274114.jpg,forward,disgust,390
206,392851.jpg,forward,disgust,333
207,335081.jpg,forward,disgust,29
208,25094.jpg,forward,disgust,11
209,202275.jpg,forward,disgust,764
210,299813.jpg,forward,disgust,627
211,269229.jpg,forward,disgust,721
212,360975.jpg,forward,disgust,517
213,11353.jpg,forward,disgust,636
214,220684.jpg,forward,disgust,788
215,221558.jpg,forward,disgust,641
216,24921.jpg,forward,disgust,331
217,300918.jpg,forward,disgust,557
218,89091.jpg,forward,disgust,756
219,38559.jpg,forward,disgust,770
220,117898.jpg,left,disgust,483
221,85731.jpg,left,disgust,349
222,301383.jpg,left,disgust,725
223,43895.jpg,left,disgust,161
224,192537.jpg,left,disgust,678
225,71374.jpg,left,disgust,393
226,258319.jpg,left,disgust,366
227,261015.jpg,left,disgust,133
228,281172.jpg,left,disgust,521
229,172650.jpg,left,disgust,683
230,9859.jpg,left,disgust,149
231,374850.jpg,left,disgust,427
232,330742.jpg,left,disgust,737
233,13411.jpg,left,disgust,719
234,316181.jpg,left,disgust,531
235,262497.jpg,left,disgust,486
236,145953.jpg,left,disgust,314
237,411245.jpg,left,disgust,380
238,44048.jpg,left,disgust,60
239,336782.jpg,left,disgust,747
240,383092.jpg,right,disgust,22
241,48248.jpg,right,disgust,569
242,10107.jpg,right,disgust,199
243,40462.jpg,right,disgust,530
244,160659.jpg,right,disgust,633
245,228831.jpg,right,disgust,369
246,35844.jpg,right,disgust,781
247,275747.jpg,right,disgust,144
248,47341.jpg,right,disgust,402
249,353981.jpg,right,disgust,441
250,355718.jpg,right,disgust,430
251,376055.jpg,right,disgust,373
252,355504.jpg,right,disgust,649
253,51992.jpg,right,disgust,702
254,375341.jpg,right,disgust,376
255,331183.jpg,right,disgust,292
256,365761.jpg,right,disgust,32
257,89163.jpg,right,disgust,153
258,227408.jpg,right,disgust,746
259,408163.jpg,right,disgust,298
260,166628.jpg,gaze-up,disgust,640
261,133246.jpg,gaze-up,disgust,482
262,402469.jpg,gaze-up,disgust,723
263,367150.jpg,gaze-up,disgust,6
264,15083.jpg,gaze-up,disgust,457
265,254841.jpg,gaze-up,disgust,296
266,405611.jpg,gaze-up,disgust,462
267,78015.jpg,gaze-up,disgust,288
268,158903.jpg,gaze-up,disgust,273
269,59552.jpg,gaze-up,disgust,386
270,388653.jpg,gaze-up,disgust,589
271,14996.jpg,gaze-up,disgust,312
272,325673.jpg,gaze-up,disgust,94
273,289697.jpg,gaze-up,disgust,197
274,177359.jpg,gaze-up,disgust,116
275,185509.jpg,gaze-up,disgust,259
276,44996.jpg,gaze-up,disgust,528
277,44588.jpg,gaze-up,disgust,226
278,88922.jpg,gaze-up,disgust,397
279,408870.jpg,gaze-up,disgust,61
280,266644.jpg,gaze-down,disgust,625
281,60249.jpg,gaze-down,disgust,485
282,9493.jpg,gaze-down,disgust,83
283,822.jpg,gaze-down,disgust,667
284,3756.jpg,gaze-down,disgust,617
285,227502.jpg,gaze-down,disgust,33
286,283211.jpg,gaze-down,disgust,51
287,33235.jpg,gaze-down,disgust,698
288,358003.jpg,gaze-down,disgust,722
289,21379.jpg,gaze-down,disgust,406
290,6374.jpg,gaze-down,disgust,495
291,140689.jpg,gaze-down,disgust,535
292,332376.jpg,gaze-down,disgust,550
293,226985.jpg,gaze-down,disgust,752
294,318864.jpg,gaze-down,disgust,123
295,260779.jpg,gaze-down,disgust,98
296,257755.jpg,gaze-down,disgust,749
297,359208.jpg,gaze-down,disgust,479
298,115776.jpg,gaze-down,disgust,728
299,67003.jpg,gaze-down,disgust,444
300,171647.jpg,forward,fear,570
301,190382.jpg,forward,fear,385
302,225203.jpg,forward,fear,27
303,388442.jpg,forward,fear,238
304,398474.jpg,forward,fear,176
305,61694.jpg,forward,fear,447
306,175477.jpg,forward,fear,610
307,172644.jpg,forward,fear,365
308,8288.jpg,forward,fear,607
309,86072.jpg,forward,fear,586
310,354885.jpg,forward,fear,748
311,336191.jpg,forward,fear,88
312,246337.jpg,forward,fear,784
313,351831.jpg,forward,fear,537
314,173367.jpg,forward,fear,50
315,334655.jpg,forward,fear,324
316,105680.jpg,forward,fear,434
317,35174.jpg,forward,fear,731
318,109183.jpg,forward,fear,664
319,344179.jpg,forward,fear,121
320,24229.jpg,left,fear,81
321,294119.jpg,left,fear,39
322,69263.jpg,left,fear,629
323,235441.jpg,left,fear,727
324,169572.jpg,left,fear,353
325,320007.jpg,left,fear,695
326,242864.jpg,left,fear,315
327,385714.jpg,left,fear,117
328,14107.jpg,left,fear,579
329,365092.jpg,left,fear,387
330,125394.jpg,left,fear,525
331,4905.jpg,left,fear,326
332,390803.jpg,left,fear,177
333,22875.jpg,left,fear,778
334,327176.jpg,left,fear,97
335,219430.jpg,left,fear,497
336,241525.jpg,left,fear,316
337,293055.jpg,left,fear,470
338,249380.jpg,left,fear,524
339,93054.jpg,left,fear,264
340,63686.jpg,right,fear,603
341,402236.jpg,right,fear,343
342,301003.jpg,right,fear,672
343,183257.jpg,right,fear,220
344,255877.jpg,right,fear,283
345,13045.jpg,right,fear,212
346,401812.jpg,right,fear,475
347,369893.jpg,right,fear,125
348,3666.jpg,right,fear,30
349,210501.jpg,right,fear,266
350,301701.jpg,right,fear,618
351,5763.jpg,right,fear,242
352,77507.jpg,right,fear,797
353,209086.jpg,right,fear,151
354,70977.jpg,right,fear,201
355,169867.jpg,right,fear,662
356,338446.jpg,right,fear,5
357,153138.jpg,right,fear,89
358,163544.jpg,right,fear,284
359,13728.jpg,right,fear,68
360,168150.jpg,gaze-up,fear,163
361,62540.jpg,gaze-up,fear,426
362,214603.jpg,gaze-up,fear,252
363,261426.jpg,gaze-up,fear,735
364,229889.jpg,gaze-up,fear,112
365,2846.jpg,gaze-up,fear,200
366,53650.jpg,gaze-up,fear,317
367,319640.jpg,gaze-up,fear,23
368,179024.jpg,gaze-up,fear,644
369,55099.jpg,gaze-up,fear,115
370,93917.jpg,gaze-up,fear,476
371,199022.jpg,gaze-up,fear,432
372,339493.jpg,gaze-up,fear,102
373,182602.jpg,gaze-up,fear,28
374,8236.jpg,gaze-up,fear,9
375,56903.jpg,gaze-up,fear,233
376,320021.jpg,gaze-up,fear,271
377,298032.jpg,gaze-up,fear,503
378,373414.jpg,gaze-up,fear,713
379,99992.jpg,gaze-up,fear,701
380,286918.jpg,gaze-down,fear,763
381,120419.jpg,gaze-down,fear,663
382,254343.jpg,gaze-down,fear,754
383,291830.jpg,gaze-down,fear,682
384,222802.jpg,gaze-down,fear,576
385,284118.jpg,gaze-down,fear,389
386,304131.jpg,gaze-down,fear,4
387,243836.jpg,gaze-down,fear,228
388,230133.jpg,gaze-down,fear,688
389,14034.jpg,gaze-down,fear,798
390,361482.jpg,gaze-down,fear,3
391,370902.jpg,gaze-down,fear,411
392,148904.jpg,gaze-down,fear,272
393,371679.jpg,gaze-down,fear,761
394,331581.jpg,gaze-down,fear,435
395,296767.jpg,gaze-down,fear,546
396,284276.jpg,gaze-down,fear,681
397,235145.jpg,gaze-down,fear,247
398,183470.jpg,gaze-down,fear,145
399,183489.jpg,gaze-down,fear,127
400,232056.jpg,forward,happy,263
401,270491.jpg,forward,happy,563
402,414040.jpg,forward,happy,381
403,288710.jpg,forward,happy,601
404,224813.jpg,forward,happy,105
405,393993.jpg,forward,happy,342
406,261987.jpg,forward,happy,561
407,360619.jpg,forward,happy,685
408,203791.jpg,forward,happy,445
409,164303.jpg,forward,happy,267
410,53313.jpg,forward,happy,31
411,329469.jpg,forward,happy,337
412,408614.jpg,forward,happy,659
413,257632.jpg,forward,happy,108
414,92498.jpg,forward,happy,322
415,111342.jpg,forward,happy,783
416,413164.jpg,forward,happy,227
417,212881.jpg,forward,happy,464
418,12649.jpg,forward,happy,392
419,49029.jpg,forward,happy,438
420,338318.jpg,left,happy,104
421,278092.jpg,left,happy,261
422,222810.jpg,left,happy,158
423,404124.jpg,left,happy,518
424,33654.jpg,left,happy,207
425,314941.jpg,left,happy,456
426,358807.jpg,left,happy,187
427,209893.jpg,left,happy,718
428,218231.jpg,left,happy,564
429,358252.jpg,left,happy,635
430,344913.jpg,left,happy,789
431,233159.jpg,left,happy,168
432,242269.jpg,left,happy,615
433,157014.jpg,left,happy,786
434,311372.jpg,left,happy,160
435,322043.jpg,left,happy,577
436,172826.jpg,left,happy,323
437,367752.jpg,left,happy,203
438,8329.jpg,left,happy,301
439,145664.jpg,left,happy,20
440,396474.jpg,right,happy,696
441,56772.jpg,right,happy,348
442,375048.jpg,right,happy,401
443,403445.jpg,right,happy,604
444,414498.jpg,right,happy,338
445,292215.jpg,right,happy,229
446,397367.jpg,right,happy,455
447,325563.jpg,right,happy,772
448,268395.jpg,right,happy,347
449,394160.jpg,right,happy,416
450,172529.jpg,right,happy,765
451,8092.jpg,right,happy,605
452,217255.jpg,right,happy,282
453,385962.jpg,right,happy,658
454,273225.jpg,right,happy,506
455,294309.jpg,right,happy,35
456,162017.jpg,right,happy,590
457,117600.jpg,right,happy,139
458,101997.jpg,right,happy,118
459,393496.jpg,right,happy,155
460,133901.jpg,gaze-up,happy,218
461,152605.jpg,gaze-up,happy,693
462,391449.jpg,gaze-up,happy,671
463,150016.jpg,gaze-up,happy,709
464,35284.jpg,gaze-up,happy,785
465,359971.jpg,gaze-up,happy,630
466,37965.jpg,gaze-up,happy,164
467,197523.jpg,gaze-up,happy,192
468,95301.jpg,gaze-up,happy,451
469,77311.jpg,gaze-up,happy,52
470,94880.jpg,gaze-up,happy,295
471,411943.jpg,gaze-up,happy,461
472,174003.jpg,gaze-up,happy,95
473,103231.jpg,gaze-up,happy,325
474,212818.jpg,gaze-up,happy,431
475,337099.jpg,gaze-up,happy,792
476,230766.jpg,gaze-up,happy,398
477,199408.jpg,gaze-up,happy,12
478,256937.jpg,gaze-up,happy,256
479,229029.jpg,gaze-up,happy,598
480,264029.jpg,gaze-down,happy,329
481,370920.jpg,gaze-down,happy,758
482,55931.jpg,gaze-down,happy,246
483,83748.jpg,gaze-down,happy,175
484,320564.jpg,gaze-down,happy,354
485,243086.jpg,gaze-down,happy,687
486,192972.jpg,gaze-down,happy,551
487,251636.jpg,gaze-down,happy,791
488,193061.jpg,gaze-down,happy,655
489,282634.jpg,gaze-down,happy,599
490,102986.jpg,gaze-down,happy,360
491,53420.jpg,gaze-down,happy,309
492,199527.jpg,gaze-down,happy,294
493,186795.jpg,gaze-down,happy,631
494,329081.jpg,gaze-down,happy,202
495,40539.jpg,gaze-down,happy,126
496,93273.jpg,gaze-down,happy,73
497,281224.jpg,gaze-down,happy,64
498,182560.jpg,gaze-down,happy,276
499,72329.jpg,gaze-down,happy,488
500,171121.jpg,forward,neutral,99
501,387143.jpg,forward,neutral,237
502,348656.jpg,forward,neutral,341
503,410061.jpg,forward,neutral,553
504,392407.jpg,forward,neutral,239
505,54432.jpg,forward,neutral,458
506,84012.jpg,forward,neutral,616
507,157842.jpg,forward,neutral,665
508,370995.jpg,forward,neutral,677
509,183468.jpg,forward,neutral,643
